input,target,predicted
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविश्नु
mahasingh,महासिंह,महासांघ
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मागी
maange,मांगे,मांे
mange,मांगे,मागे
mango,मांगो,मागों
maori,माओरी,मारी
maajin,माजिन,माजिन
majin,माजिन,मजजीन
mathe,माथे,माठे
mathey,माथे,माथे
maap,माप,माप
map,माप,मैप
mop,माप,मॉप
mamooli,मामूली,ममूली
mamuli,मामूली,ममूली
mame,मामे,मेम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाड
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मैरियो
mariyo,मारियो,मरियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मेव
mavey,मावे,मेवे
maas,मास,मांस
mas,मास,मस
mass,मास,मास
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मीडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथललैंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मीमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मंंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिंगज
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्यपुध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबराकपुर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुलताए
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूड़
mud,मूड,मुड़
moodi,मूडी,मूडी
moody,मूडी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,म्यूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिकल
megapixel,मेगापिक्सल,मैगपीरिक्स
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबनी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबान
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मैट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनॉल
menu,मेनू,मेनु
mem,मेम,मेम
melaghaat,मेलघाट,मेलघात
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महममैन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकबुक
matix,मैट्रिक्स,मैट्रिक्स
matrix,मैट्रिक्स,मेट्रिक्स
mad,मैड,मद
made,मैड,मेड
maid,मैड,मैड
maddy,मैडी,मैडी
maidi,मैडी,मैदी
main,मैन,मेन
man,मैन,मन
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनोन
manner,मैनर,मैनर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मररेज
marriage,मैरेज,मैरिज
merraige,मैरेज,मैरेज
maisachusets,मैसाचुसेट्स,मैसाचुसेट्स
massachusetts,मैसाचुसेट्स,मेसाचुसेट्स
maisor,मैसोर,मैसर
maisore,मैसोर,मैसोर
mysore,मैसोर,मैसूर
mod,मॉड,मोड़
mode,मॉड,मोड़
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मोदुले
modules,मॉड्यूल्स,मॉडल्स
modyuls,मॉड्यूल्स,मॉड्यूल्स
mauritious,मॉरिशस,मॉरीशस
mauritius,मॉरिशस,मॉरीशस
mogali,मोगली,मोगली
mowgli,मोगली,मौगली
motive,मोटिव,मोटिव
mol,मोल,मॉल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसद
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोरया
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौरियों
moryon,मौर्यों,मोरयों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मॉलविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मॉले
mauley,मौले,मॉले
mausa,मौसा,मौसा
yatn,यत्न,यतन
yatna,यत्न,यतना
yada,यदा,यादा
yda,यदा,एादा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
jerusalem,यरूशलेम,जेरूसलम
yarooshaleim,यरूशलेम,यरुशालेम
yarushalem,यरूशलेम,यरुशमल
yashpaal,यशपाल,यापााल
yashpal,यशपाल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यतना
